case_id,grader,score,passed
EV-001,exact_match,0.55,False
EV-002,json_schema,0.6,False
EV-003,rubric,0.65,False
EV-004,pairwise,0.7,False
EV-005,exact_match,0.75,False
EV-006,json_schema,0.8,True
EV-007,rubric,0.85,True
EV-008,pairwise,0.9,True
EV-009,exact_match,0.95,True
EV-010,json_schema,0.55,False
EV-011,rubric,0.6,False
EV-012,pairwise,0.65,False
EV-013,exact_match,0.7,False
EV-014,json_schema,0.75,False
EV-015,rubric,0.8,True
EV-016,pairwise,0.85,True
EV-017,exact_match,0.9,True
EV-018,json_schema,0.95,True
EV-019,rubric,0.55,False
EV-020,pairwise,0.6,False
EV-021,exact_match,0.65,False
EV-022,json_schema,0.7,False
EV-023,rubric,0.75,False
EV-024,pairwise,0.8,True
EV-025,exact_match,0.85,True
EV-026,json_schema,0.9,True
EV-027,rubric,0.95,True
EV-028,pairwise,0.55,False
EV-029,exact_match,0.6,False
EV-030,json_schema,0.65,False
EV-031,rubric,0.7,False
EV-032,pairwise,0.75,False
EV-033,exact_match,0.8,True
EV-034,json_schema,0.85,True
EV-035,rubric,0.9,True
EV-036,pairwise,0.95,True
EV-037,exact_match,0.55,False
EV-038,json_schema,0.6,False
EV-039,rubric,0.65,False
EV-040,pairwise,0.7,False
