case_id,exact,lexical_overlap,answerable,difficulty
case-00000,0.0,0.8387,True,medium
case-00001,0.0,0.6222,True,hard
case-00002,0.0,0.7907,True,medium
case-00003,0.0,0.7826,True,hard
case-00004,0.0,0.9074,True,medium
case-00005,0.0,0.8,True,hard
case-00006,0.0,0.6044,True,hard
case-00007,0.0,0.8333,True,medium
case-00008,0.0,0.8889,True,medium
case-00009,0.0,0.6,True,easy
case-00010,0.0,0.7941,True,easy
case-00011,0.0,0.8718,True,medium
case-00012,0.0,0.7083,True,hard
case-00013,0.0,0.8205,True,medium
case-00014,0.0,0.6966,True,hard
case-00015,0.0,0.7024,True,medium
case-00016,0.0,0.7797,True,medium
case-00017,0.0,0.7031,True,hard
case-00018,0.0,0.6882,True,medium
case-00019,0.0,0.6875,True,hard
case-00020,0.0,0.7097,True,medium
case-00021,0.0,0.7843,True,hard
case-00022,0.0,0.7083,True,hard
case-00023,0.0,0.7385,True,medium
case-00024,0.0,0.8163,True,medium
case-00025,0.0,0.8679,True,hard
case-00026,0.0,0.697,True,hard
case-00027,0.0,0.4789,True,medium
case-00028,0.0,0.4348,False,hard
case-00029,0.0,0.7692,True,medium
case-00030,0.0,0.7188,True,medium
case-00031,0.0,0.75,True,easy
case-00032,0.0,0.4167,False,hard
case-00033,0.0,0.5909,False,medium
case-00034,0.0,0.4444,False,easy
case-00035,0.0,0.5,False,medium
case-00036,0.0,0.963,True,medium
case-00037,0.0,0.6585,True,hard
case-00038,0.0,0.76,True,medium
case-00039,0.0,0.6981,True,hard
case-00040,0.0,0.88,True,medium
case-00041,0.0,0.5781,True,hard
case-00042,0.0,0.7812,True,medium
case-00043,0.0,0.9219,True,hard
case-00044,0.0,0.7143,True,medium
case-00045,0.0,0.5769,True,hard
case-00046,0.0,0.7453,True,hard
case-00047,0.0,0.8644,True,medium
case-00048,0.0,0.8333,True,medium
case-00049,0.0,0.7941,True,hard
case-00050,0.0,0.7869,True,medium
case-00051,0.0,0.7778,True,hard
case-00052,0.0,0.5882,True,hard
case-00053,0.0,0.7971,True,medium
case-00054,0.0,0.8077,True,medium
case-00055,0.0,0.8395,True,easy
case-00056,0.0,0.8507,True,medium
case-00057,0.0,0.7143,True,hard
case-00058,0.0,0.8421,True,medium
case-00059,0.0,0.7067,True,hard
case-00060,0.0,0.8077,True,medium
case-00061,0.0,0.8,True,hard
case-00062,0.0,0.5542,True,medium
case-00063,0.0,0.9231,True,easy
case-00064,0.0,0.2174,False,medium
case-00065,0.0,0.8429,True,hard
case-00066,0.0,0.6019,True,medium
case-00067,0.0,0.8261,True,easy
case-00068,0.0,0.7333,True,medium
case-00069,0.0,0.7241,True,hard
case-00070,0.0,0.6386,True,medium
case-00071,0.0,0.6897,True,easy
case-00072,0.0,0.7273,True,hard
case-00073,0.0,0.7792,True,medium
case-00074,0.0,0.7229,True,medium
case-00075,0.0,0.2105,False,hard
case-00076,0.0,0.6105,True,hard
case-00077,0.0,0.6316,True,medium
case-00078,0.0,0.8025,True,medium
case-00079,0.0,0.8281,True,easy
case-00080,0.0,0.7241,True,medium
case-00081,0.0,0.8182,True,easy
case-00082,0.0,0.7258,True,hard
case-00083,0.0,0.7938,True,medium
case-00084,0.0,0.5455,True,medium
case-00085,0.0,0.6711,True,hard
case-00086,0.0,0.9259,True,medium
case-00087,0.0,0.7143,True,easy
case-00088,0.0,0.7105,True,medium
case-00089,0.0,0.6575,True,hard
case-00090,0.0,0.6125,True,medium
case-00091,0.0,0.7556,True,hard
case-00092,0.0,0.8852,True,medium
case-00093,0.0,0.8793,True,hard
case-00094,0.0,0.7385,True,medium
